time_s,alpha,T_core_K,T_mold_K,rho_kg_per_m3,p_total_Pa,p_air_Pa,p_CO2_Pa,p_pentane_Pa,vent_eff,hardness_shore
293.5,1.0,313.1586585787475,313.0017047252088,307.053796601627,295818.1274609094,246637.0828344722,49181.04462643717,6.785261845260488e-11,0.02,73.49783452773521
294.0,1.0,313.1559800191271,312.9991414116921,307.04732966033765,295817.44327687734,246634.9732580231,49182.470018854176,6.64821286899927e-11,0.02,73.4977513813472
294.5,1.0,313.15330342628585,312.9965784181683,307.04086788272264,295816.7595636737,246632.86523056726,49183.89433310639,6.513989309689436e-11,0.02,73.4976683013493
295.0,1.0,313.1506287721198,312.9940157454439,307.03441119998985,295816.0763141889,246630.75872997072,49185.31758421811,6.382531731983115e-11,0.02,73.49758528685702
295.5,1.0,313.14795602901836,312.99145339431027,307.02795954455746,295815.3935214374,246628.65373448795,49186.73978694943,6.253781976728985e-11,0.02,73.49750233700145
296.0,1.0,313.14528516985587,312.9888913655439,307.02151285003055,295814.7111785568,246626.5502227553,49188.160955801446,6.127683132964654e-11,0.02,73.49741945092896
296.5,1.0,313.1426161679826,312.9863296599068,307.0150710511818,295814.0292788045,246624.4481737841,49189.58110502034,6.004179510538547e-11,0.02,73.4973366278009
297.0,1.0,313.1399489972168,312.98376827814656,307.0086340839287,295813.34781555645,246622.347566954,49191.00024860239,5.88321661334759e-11,0.02,73.49725386679337
297.5,1.0,313.1372836318361,312.98120722099674,307.00220188531654,295812.66678230464,246620.24838200683,49192.41840029774,5.764741113175817e-11,0.02,73.49717116709692
298.0,1.0,313.1346200465698,312.97864648917704,306.9957743934956,295811.98617265496,246618.15059903968,49193.83557361523,5.648700824120207e-11,0.02,73.49708852791638
298.5,1.0,313.1319582165907,312.97608608339357,306.98935154770294,295811.3059803259,246616.05419849942,49195.251781826424,5.535044677590376e-11,0.02,73.49700594847047
299.0,1.0,313.12929811750735,312.9735260043392,306.9829332882423,295810.6261991458,246613.95916117568,49196.66703797008,5.423722697868488e-11,0.02,73.49692342799169
299.5,1.0,313.12663972535637,312.97096625269353,306.9765195564673,295809.94682305114,246611.8654681955,49198.08135485562,5.3146859782167474e-11,0.02,73.49684096572601
300.0,1.0,313.1239830165949,312.9684068291234,306.97011029476016,295809.267846085,246609.77310101702,49199.49474506791,5.207886657519812e-11,0.02,73.49675856093263
300.5,1.0,313.1213279680933,312.965847734283,306.9637054465154,295808.5892623946,246607.68204142377,49200.90722097076,5.10327789744986e-11,0.02,73.49667621288377
301.0,1.0,313.1186745571278,312.96328896881397,306.95730495612145,295807.9110662301,246605.59227151913,49202.31879471092,5.000813860142037e-11,0.02,73.49659392086441
301.5,1.0,313.1160227613734,312.96073053334584,306.950908768943,295807.23325194226,246603.50377372024,49203.72947822195,4.900449686368842e-11,0.02,73.49651168417212
302.0,1.0,313.11337255889686,312.9581724284962,306.94451683130404,295806.555813981,246601.41653075308,49205.139283227865,4.8021414742018906e-11,0.02,73.49642950211677
302.5,1.0,313.1107239281497,312.9556146548707,306.93812909047017,295805.87874689355,246599.33052564642,49206.54822124707,4.7058462581498026e-11,0.02,73.49634737402033
303.0,1.0,313.10807684796157,312.9530572130636,306.93174549463254,295805.20204532286,246597.245741727,49207.95630359578,4.6115219887614083e-11,0.02,73.4962652992167
303.5,1.0,313.1054312975336,312.95050010365753,306.9253659928923,295804.5257040055,246595.16216261403,49209.36354139144,4.519127512683522e-11,0.02,73.49618327705147
304.0,1.0,313.10278725643167,312.9479433272242,306.918990535243,295803.84971777076,246593.07977221414,49210.76994555653,4.4286225531629233e-11,0.02,73.4961013068817
304.5,1.0,313.1001447045804,312.9453868843242,306.9126190725556,295803.1740815383,246590.99855471632,49212.175526821884,4.339967690982481e-11,0.02,73.49601938807571
305.0,1.0,313.0975036222563,312.9428307755074,306.90625155656284,295802.49879031687,246588.91849458672,49213.58029573007,4.253124345821169e-11,0.02,73.49593752001294
305.5,1.0,313.09486399008205,312.940275001313,306.8998879398442,295801.82383920293,246586.83957656426,49214.98426263864,4.1680547580287315e-11,0.02,73.49585570208372
306.0,1.0,313.0922257890201,312.93771956226993,306.89352817581096,295801.1492233788,246584.76178565534,49216.38743772343,4.084721970805186e-11,0.02,73.495773933689
306.5,1.0,313.089589000367,312.9351644588968,306.8871722186912,295800.4749381114,246582.6851071295,49217.78983098181,4.0030898127761985e-11,0.02,73.49569221424032
307.0,1.0,313.08695360574717,312.93260969170217,306.88082002351507,295799.80097875046,246580.60952651454,49219.19145223586,3.923122880954988e-11,0.02,73.49561054315947
307.5,1.0,313.0843195871073,312.93005526118475,306.8744715461017,295799.12734072737,246578.53502959205,49220.59231113528,3.8447865240823194e-11,0.02,73.49552891987845
308.0,1.0,313.08168692671086,312.92750116783355,306.8681267430445,295798.4540195537,246576.46160239313,49221.992417160545,3.7680468263357716e-11,0.02,73.49544734383915
308.5,1.0,313.07905560713215,312.9249474121281,306.8617855716984,295797.7810108195,246574.38923119367,49223.391779625745,3.692870591399769e-11,0.02,73.49536581449327
309.0,1.0,313.0764256112512,312.92239399453854,306.85544799016384,295797.1083101924,246572.31790251035,49224.79040768201,3.619225326888617e-11,0.02,73.4952843313021
309.5,1.0,313.0737969222481,312.9198409155258,306.8491139572772,295796.43591341586,246570.24760309618,49226.18831031962,3.547079229113977e-11,0.02,73.49520289373642
310.0,1.0,313.071169523598,312.9172881755418,306.84278343259496,295795.763816308,246568.17831993647,49227.585496371474,3.47640116818937e-11,0.02,73.49512150127622
310.5,1.0,313.06854339906556,312.9147357750296,306.836456376382,295795.09201476036,246566.1100402447,49228.98197451561,3.407160673463907e-11,0.02,73.49504015341063
311.0,1.0,313.0659185327003,312.9121837144236,306.83013274960035,295794.42050473636,246564.0427514586,49230.3777532777,3.3393279192777925e-11,0.02,73.49495884963773
311.5,1.0,313.06329490883127,312.90963199414944,306.8238125138938,295793.74928227044,246561.97644123598,49231.77284103439,3.272873711032345e-11,0.02,73.49487758946435
312.0,1.0,313.0606725120621,312.9070806146246,306.81749563157985,295793.0783434662,246559.91109745114,49233.16724601503,3.2077694715673746e-11,0.02,73.49479637240603
312.5,1.0,313.0580513272666,312.90452957625814,306.8111820656337,295792.407684496,246557.84670819083,49234.560976305125,3.1439872278391035e-11,0.02,73.49471519798672
313.0,1.0,313.0554313395834,312.90197887945106,306.80487177968,295791.737301599,246555.78326175068,49235.954039848286,3.081499597891571e-11,0.02,73.49463406573874
313.5,1.0,313.0528125344117,312.8994285245964,306.79856473797923,295791.06719108054,246553.7207466314,49237.34644444907,3.020279778115189e-11,0.02,73.4945529752026
314.0,1.0,313.0501948974067,312.8968785120793,306.7922609054176,295790.39734931046,246551.65915153525,49238.738197775165,2.960301530785802e-11,0.02,73.4944719259268
314.5,1.0,313.0475784144748,312.89432884227733,306.7859602474957,295789.72777272254,246549.59846536253,49240.12930735999,2.9015391718779497e-11,0.02,73.4943909174678
315.0,1.0,313.0449630717694,312.89177951556036,306.7796627303168,295789.058457813,246547.53867720786,49241.51978060515,2.8439675591461826e-11,0.02,73.49430994938979
315.5,1.0,313.04234885568667,312.8892305322909,306.7733683205783,295788.38940113946,246545.47977635716,49242.9096247823,2.78756208046842e-11,0.02,73.49422902126457
316.0,1.0,313.03973575286096,312.8866818928242,306.7670769855592,295787.7205993199,246543.421752284,49244.29884703594,2.732298642445324e-11,0.02,73.49414813267147
316.5,1.0,313.03712375016084,312.88413359750825,306.760788693111,295787.05204903166,246541.3645946463,49245.68745438534,2.678153659250087e-11,0.02,73.49406728319714
317.0,1.0,313.0345128346849,312.8815856466841,306.7545034116459,295786.38374701026,246539.30829328313,49247.07545372714,2.625104041722932e-11,0.02,73.49398647243545
317.5,1.0,313.03190299375774,312.87903804068577,306.74822111013003,295785.7156900485,246537.25283821172,49248.46285183684,2.573127186704816e-11,0.02,73.49390569998738
318.0,1.0,313.029294214926,312.8764907798406,306.7419417580706,295785.04787499557,246535.198219624,49249.84965537156,2.5222009666050195e-11,0.02,73.4938249654609
318.5,1.0,313.0266864859544,312.8739438644692,306.73566532550774,295784.3802987556,246533.14442788373,49251.23587087186,2.47230371919731e-11,0.02,73.49374426847082
319.0,1.0,313.0240797948219,312.8713972948856,306.7293917830052,295783.7129582872,246531.0914535234,49252.62150476379,2.4234142376395852e-11,0.02,73.49366360863864
319.5,1.0,313.0214741297181,312.86885107139744,306.7231211016404,295783.04585060244,246529.03928724144,49254.00656336098,2.375511760712056e-11,0.02,73.49358298559252
320.0,1.0,313.0188694790393,312.866305194306,306.7168532529967,295782.3789727654,246526.987919899,49255.391052866384,2.32857596326889e-11,0.02,73.4935023989671
320.5,1.0,313.016265831385,312.8637596639063,306.7105882091519,295781.712321892,246524.9373425172,49256.7749793748,2.2825869468987917e-11,0.02,73.49342184840339
321.0,1.0,313.01366317555426,312.8612144804874,306.7043259426732,295781.0458951485,246522.88754627452,49258.15834887398,2.2375252307896506e-11,0.02,73.49334133354866
321.5,1.0,313.01106150054227,312.85866964433217,306.6980664266043,295780.3796897511,246520.8385225038,49259.54116724731,2.193371742792761e-11,0.02,73.49326085405635
322.0,1.0,313.00846079553685,312.85612515571773,306.691809634461,295779.7137029646,246518.79026268958,49260.92344027502,2.1501078106821573e-11,0.02,73.49318040958593
322.5,1.0,313.00586104991504,312.85358101491533,306.6855555402205,295779.04793210165,246516.7427584654,49262.30517363625,2.1077151536047155e-11,0.02,73.49309999980284
323.0,1.0,313.00326225323977,312.85103722219054,306.67930411831304,295778.3823745224,246514.69600161127,49263.68637291109,2.0661758737167603e-11,0.02,73.4930196243783
323.5,1.0,313.00066439525676,312.84849377780336,306.67305534361583,295777.717027633,246512.64998405118,49265.067043581774,2.025472448003047e-11,0.02,73.49293928298934
324.0,1.0,312.99806746589104,312.84595068200827,306.6668091914438,295777.05188888503,246510.6046978503,49266.44719103473,1.98558772027392e-11,0.02,73.49285897531857
324.5,1.0,312.99547145524394,312.8434079350544,306.660565637541,295776.38695577503,246508.56013521255,49267.82682056249,1.9465048933369077e-11,0.02,73.49277870105409
325.0,1.0,312.99287635358996,312.8408655371856,306.65432465807595,295775.7222258432,246506.51628847845,49269.20593736473,1.9082075213386447e-11,0.02,73.49269845988955
325.5,1.0,312.9902821513738,312.83832348864047,306.64808622963017,295775.057696673,246504.47315012233,49270.584546550635,1.8706795022735305e-11,0.02,73.49261825152382
326.0,1.0,312.98768883920724,312.83578178965246,306.64185032919517,295774.3933658901,246502.43071275039,49271.9626531397,1.8339050706552404e-11,0.02,73.49253807566109
326.5,1.0,312.9850964078663,312.8332404404501,306.63561693416153,295773.729231162,246500.3889690979,49273.340262064106,1.7978687903475668e-11,0.02,73.49245793201065
327.0,1.0,312.98250484828833,312.8306994412568,306.6293860223141,295773.065290197,246498.34791202733,49274.717378169626,1.7625555475510725e-11,0.02,73.49237782028689
327.5,1.0,312.9799141515691,312.8281587922914,306.62315757182427,295772.4015407434,246496.30753452593,49276.09400621752,1.7279505439420258e-11,0.02,73.49229774020917
328.0,1.0,312.97732430896014,312.8256184937677,306.6169315612423,295771.7379805895,246494.2678297035,49277.47015088602,1.6940392899602852e-11,0.02,73.4922176915017
328.5,1.0,312.9747353118658,312.82307854589504,306.6107079694933,295771.0746075618,246492.22879079042,49278.84581677137,1.6608075982428133e-11,0.02,73.49213767389348
329.0,1.0,312.97214715184083,312.820538948878,306.6044867758676,295770.4114195251,246490.19041113532,49280.221008389766,1.628241577199632e-11,0.02,73.4920576871183
329.5,1.0,312.96955982058756,312.8179997029167,306.5982679600152,295769.7484143818,246488.15268420312,49281.59573017871,1.5963276247290006e-11,0.02,73.49197773091448
330.0,1.0,312.96697330995335,312.8154608082069,306.5920515019412,295769.085590071,246486.11560357304,49282.969986497956,1.5650524220687646e-11,0.02,73.49189780502496
330.5,1.0,312.96438761192803,312.81292226493997,306.58583738199707,295768.42294456775,246484.07916293637,49284.34378163139,1.534402927780893e-11,0.02,73.49181790919711
331.0,1.0,312.96180271864137,312.8103840733029,306.5796255808758,295767.7604758828,246482.04335609465,49285.717119788125,1.5043663718661943e-11,0.02,73.49173804318269
331.5,1.0,312.9592186223606,312.8078462334785,306.57341607960564,295767.0981820617,246480.00817695787,49287.09000510383,1.4749302500064025e-11,0.02,73.49165820673778
332.0,1.0,312.95663531548814,312.8053087456455,306.56720885954417,295766.4360611843,246477.9736195422,49288.46244164209,1.4460823179308e-11,0.02,73.49157839962271
332.5,1.0,312.9540527905591,312.80277160997866,306.5610039023728,295765.77411136404,246475.9396779685,49289.83443339555,1.4178105859045734e-11,0.02,73.49149862160193
333.0,1.0,312.9514710402389,312.8002348266486,306.55480119009087,295765.1123307475,246473.90634646025,49291.20598428723,1.3901033133362812e-11,0.02,73.49141887244403
333.5,1.0,312.94889005732114,312.79769839582207,306.54860070500877,295764.4507175138,246471.87361934176,49292.57709817203,1.3629490035018047e-11,0.02,73.49133915192154
334.0,1.0,312.9463098347251,312.795162317662,306.5424024297453,295763.7892698737,246469.84149103647,49293.947778837246,1.3363363983821588e-11,0.02,73.491259459811
334.5,1.0,312.9437303654939,312.7926265923275,306.53620634721847,295763.1279860699,246467.80995606518,49295.31803000471,1.3102544736127284e-11,0.02,73.4911797958928
335.0,1.0,312.94115164279185,312.790091219974,306.5300124406452,295762.46686437516,246465.77900904443,49296.68785533074,1.2846924335414043e-11,0.02,73.49110015995115
335.5,1.0,312.9385736599028,312.7875562007532,306.52382069353024,295761.8059030932,246463.74864468456,49298.057258408604,1.259639706393288e-11,0.02,73.49102055177396
336.0,1.0,312.9359964102276,312.7850215348134,306.51763108966554,295761.14510055695,246461.7188577883,49299.42624276866,1.2350859395395633e-11,0.02,73.49094097115284
336.5,1.0,312.93341988728235,312.78248722229915,306.51144361312333,295760.48445512896,246459.68964324912,49300.79481187985,1.2110209948682948e-11,0.02,73.49086141788301
337.0,1.0,312.9308440846964,312.7799532633518,306.5052582482514,295759.8239652003,246457.66099604953,49302.16296915076,1.1874349442548862e-11,0.02,73.49078189176323
337.5,1.0,312.92826899621,312.777419658109,306.4990749796681,295759.1636291902,246455.63291125948,49303.53071793069,1.1643180651299944e-11,0.02,73.49070239259574
338.0,1.0,312.92569461567274,312.7748864067053,306.4928937922584,295758.5034455457,246453.60538403515,49304.89806151051,1.14166083614279e-11,0.02,73.49062292018618
338.5,1.0,312.92312093704135,312.77235350927197,306.486714671168,295757.84341274085,246451.57840961686,49306.265003124005,1.1194539329174835e-11,0.02,73.49054347434358
339.0,1.0,312.92054795437804,312.76982096593684,306.4805376017988,295757.183529277,246449.55198332822,49307.63154594877,1.0976882239010311e-11,0.02,73.49046405488028
339.5,1.0,312.91797566184846,312.7672887768248,306.47436256980666,295756.52379368094,246447.52610057418,49308.99769310677,1.0763547663000157e-11,0.02,73.4903846616118
340.0,1.0,312.91540405372,312.7647569420575,306.46818956109263,295755.8642045061,246445.50075683987,49310.36344766624,1.0554448021048335e-11,0.02,73.4903052943569
340.5,1.0,312.91283312436,312.7622254617536,306.46201856180375,295755.2047603307,246443.47594768915,49311.72881264154,1.0349497541991598e-11,0.02,73.49022595293748
341.0,1.0,312.9102628682339,312.75969433602876,306.45584955832356,295754.54545975814,246441.451668763,49313.09379099513,1.0148612225529093e-11,0.02,73.49014663717844
341.5,1.0,312.90769327990347,312.75716356499566,306.44968253727285,295753.8863014161,246439.4279157786,49314.45838563752,9.951709804968284e-12,0.02,73.4900673469078
342.0,1.0,312.90512435402536,312.7546331487641,306.44351748550037,295753.2272839567,246437.40468452746,49315.822599429244,9.758709710769591e-12,0.02,73.48998808195643
342.5,1.0,312.90255608534926,312.7521030874411,306.4373543900843,295752.5684060552,246435.38197087465,49317.18643518057,9.569533034871955e-12,0.02,73.48990884215823
343.0,1.0,312.89998846871623,312.7495733811308,306.4311932383236,295751.90966641036,246433.35977075703,49318.54989565335,9.384102495782488e-12,0.02,73.48982962734988
343.5,1.0,312.8974214990572,312.74704402993456,306.42503401773615,295751.25106374384,246431.33808018238,49319.91298356144,9.202342404413604e-12,0.02,73.48975043737089
344.0,1.0,312.89485517139127,312.74451503395113,306.41887671605537,295750.59259679925,246429.3168952278,49321.27570157149,9.024178630650934e-12,0.02,73.48967127206357
344.5,1.0,312.89228948082433,312.74198639327665,306.4127213212246,295749.9342643429,246427.29621203875,49322.63805230411,8.849538570636789e-12,0.02,73.48959213127289
345.0,1.0,312.8897244225473,312.7394581080045,306.40656782139575,295749.276065162,246425.2760268278,49324.000038334154,8.678351114752531e-12,0.02,73.48951301484652
345.5,1.0,312.88715999183495,312.7369301782257,306.40041620492286,295748.6179980656,246423.2563358734,49325.36166219221,8.510546616285896e-12,0.02,73.48943392263472
346.0,1.0,312.884596184044,312.73440260402856,306.39426646036185,295747.9600618832,246421.2371355186,49326.7229263646,8.346056860766963e-12,0.02,73.48935485449037
346.5,1.0,312.8820329946122,312.7318753854991,306.3881185764634,295747.3022554652,246419.21842217026,49328.08383329491,8.184815035959551e-12,0.02,73.48927581026882
347.0,1.0,312.8794704190564,312.7293485227208,306.3819725421727,295746.6445776817,246417.20019229763,49329.44438538411,8.026755702492735e-12,0.02,73.48919678982793
347.5,1.0,312.8769084529715,312.72682201577476,306.3758283466239,295745.987027423,246415.18244243125,49330.80458499173,7.871814765119005e-12,0.02,73.48911779302802
348.0,1.0,312.8743470920289,312.7242958647399,306.36968597913693,295745.3296035987,246413.1651691621,49332.16443443658,7.719929444585604e-12,0.02,73.48903881973176
348.5,1.0,312.8717863319753,312.7217700696926,306.3635454292156,295744.6723051373,246411.1483691402,49333.52393599711,7.571038250105307e-12,0.02,73.4889598698042
349.0,1.0,312.86922616863114,312.7192446307071,306.35740668654336,295744.01513098646,246409.13203907403,49334.8830919124,7.425080952414008e-12,0.02,73.4888809431127
349.5,1.0,312.8666665978896,312.7167195478556,306.3512697409799,295743.3580801119,246407.11617572902,49336.24190438291,7.281998557401922e-12,0.02,73.48880203952689
350.0,1.0,312.8641076157151,312.71419482120774,306.3451345825585,295742.7011514978,246405.10077592684,49337.600375570946,7.141733280306518e-12,0.02,73.4887231589186
350.5,1.0,312.8615492181422,312.7116704508314,306.3390012014834,295742.04434414586,246403.08583654446,49338.95850760143,7.004228520454547e-12,0.02,73.48864430116193
351.0,1.0,312.85899140127424,312.7091464367921,306.3328695881255,295741.38765707554,246401.07135451285,49340.316302562656,6.869428836541377e-12,0.02,73.48856546613304
351.5,1.0,312.85643416128215,312.7066227791534,306.3267397330206,295740.73108932324,246399.05732681646,49341.673762506754,6.737279922436079e-12,0.02,73.48848665371027
352.0,1.0,312.8538774944033,312.70409947797685,306.32061162686597,295740.07463994226,246397.04375049178,49343.03088945047,6.607728583500775e-12,0.02,73.48840786377399
352.5,1.0,312.8513213969404,312.70157653332194,306.31448526051753,295739.41830800276,246395.03062262697,49344.387685375754,6.480722713413241e-12,0.02,73.48832909620666
353.0,1.0,312.8487658652602,312.6990539452463,306.3083606249879,295738.7620925907,246393.01794036056,49345.744152230116,6.356211271481583e-12,0.02,73.4882503508927
353.5,1.0,312.8462108957924,312.69653171380554,306.3022377114415,295738.10599280853,246391.00570088063,49347.10029192788,6.23414426044084e-12,0.02,73.48817162771853
354.0,1.0,312.8436564850287,312.6940098390534,306.29611651119404,295737.4500077742,246388.99390142414,49348.456106350066,6.11447270472045e-12,0.02,73.48809292657249
354.5,1.0,312.8411026295215,312.69148832104185,306.2899970157093,295736.7941366212,246386.98253927586,49349.81159734529,5.997148629172948e-12,0.02,73.48801424734484
355.0,1.0,312.8385493258829,312.6889671598209,306.2838792165951,295736.138378498,246384.9716117675,49351.16676673052,5.882125038253615e-12,0.02,73.48793558992764
355.5,1.0,312.83599657078383,312.6864463554389,306.27776310560387,295735.4827325682,246382.96111627718,49352.52161629105,5.769355895641566e-12,0.02,73.4878569542149
356.0,1.0,312.8334443609526,312.6839259079423,306.27164867462596,295734.82719801005,246380.9510502282,49353.87614778186,5.6587961042924125e-12,0.02,73.48777834010234
356.5,1.0,312.8308926931744,312.681405817376,306.26553591569103,295734.171774016,246378.94141108863,49355.23036292738,5.550401486913576e-12,0.02,73.48769974748745
357.0,1.0,312.82834156428993,312.6788860837831,306.25942482096315,295733.51645979285,246376.93219637027,49356.58426342259,5.44412876685291e-12,0.02,73.48762117626953
357.5,1.0,312.8257909711945,312.67636670720503,306.2533153827391,295732.86125456117,246374.9234036279,49357.937850933275,5.339935549391625e-12,0.02,73.48754262634951
358.0,1.0,312.8232409108372,312.6738476876816,306.2472075934471,295732.2061575552,246372.91503045877,49359.29112709645,5.237780303433065e-12,0.02,73.48746409763004
358.5,1.0,312.8206913802199,312.671329025251,306.24110144564287,295731.5511680226,246370.9070745015,49360.64409352112,5.137622343578734e-12,0.02,73.4873855900154
359.0,1.0,312.8181423763961,312.6688107199498,306.23499693200773,295730.89628522436,246368.89953343564,49361.99675178871,5.039421812582962e-12,0.02,73.48730710341152
359.5,1.0,312.81559389647043,312.6662927718132,306.2288940453476,295730.24150843406,246366.89240498075,49363.34910345332,4.943139664178476e-12,0.02,73.48722863772589
360.0,1.0,312.81304593759734,312.6637751808746,306.2227927785893,295729.58683693834,246364.88568689578,49364.70115004256,4.8487376462645425e-12,0.02,73.48715019286757
360.5,1.0,312.8104984969806,312.6612579471661,306.2166931247794,295728.9322700361,246362.87937697844,49366.05289305765,4.7561782844502306e-12,0.02,73.48707176874716
361.0,1.0,312.807951571872,312.6587410707183,306.2105950770811,295728.2778070386,246360.87347306433,49367.40433397432,4.665424865944662e-12,0.02,73.48699336527676
361.5,1.0,312.8054051595711,312.6562245515603,306.2044986287738,295727.6234472693,246358.8679730266,49368.75547424276,4.576441423787408e-12,0.02,73.48691498236995
362.0,1.0,312.8028592574237,312.6537083897198,306.1984037732492,295726.9691900634,246356.86287477493,49370.10631528849,4.489192721411192e-12,0.02,73.48683661994177
362.5,1.0,312.80031386282155,312.6511925852231,306.192310504011,295726.3150347675,246354.85817625505,49371.45685851247,4.403644237530071e-12,0.02,73.4867582779087
363.0,1.0,312.79776897320136,312.64867713809514,306.1862188146716,295725.66098074004,246352.85387544823,49372.80710529181,4.319762151345986e-12,0.02,73.48667995618864
363.5,1.0,312.79522458604396,312.64616204835954,306.18012869895034,295725.0070273504,246350.84997037033,49374.15705698008,4.237513328066941e-12,0.02,73.48660165470079
364.0,1.0,312.7926806988736,312.6436473160386,306.174040150673,295724.35317397915,246348.8464590716,49375.50671490758,4.1568653047299665e-12,0.02,73.4865233733658
364.5,1.0,312.79013730925715,312.6411329411533,306.16795316376823,295723.6994200177,246346.84333963573,49376.856080381986,4.0777862763225556e-12,0.02,73.48644511210559
365.0,1.0,312.7875944148033,312.63861892372324,306.1618677322659,295723.0457648681,246344.84061017938,49378.20515468871,4.0002450821959495e-12,0.02,73.48636687084341
365.5,1.0,312.7850520131621,312.636105263767,306.15578385029715,295722.3922079427,246342.83826885172,49379.55393909099,3.924211192764262e-12,0.02,73.48628864950382
366.0,1.0,312.7825101020237,312.63359196130165,306.14970151209025,295721.7387486643,246340.83631383363,49380.90243483071,3.849654696482989e-12,0.02,73.48621044801259
366.5,1.0,312.77996867911827,312.63107901634334,306.1436207119703,295721.08538646594,246338.83474333741,49382.250643128515,3.776546287101405e-12,0.02,73.48613226629676
367.0,1.0,312.77742774221474,312.6285664289068,306.1375414443569,295720.43212079024,246336.83355560596,49383.5985651843,3.704857251182395e-12,0.02,73.48605410428459
367.5,1.0,312.77488728912056,312.62605419900575,306.1314637037632,295719.77895108983,246334.83274891242,49384.94620217739,3.6345594558845943e-12,0.02,73.48597596190552
368.0,1.0,312.7723473176807,312.6235423266526,306.1253874847925,295719.12587682693,246332.83232155954,49386.29355526736,3.5656253370007837e-12,0.02,73.48589783909019
368.5,1.0,312.76980782577726,312.6210308118588,306.1193127821401,295718.4728974728,246330.8322718793,49387.640625593514,3.4980278872472343e-12,0.02,73.48581973577038
369.0,1.0,312.7672688113285,312.61851965463467,306.1132395905875,295717.8200125086,246328.83259823226,49388.98741427633,3.4317406447987405e-12,0.02,73.48574165187898
369.5,1.0,312.7647302722885,312.61600885498933,306.10716790500385,295717.16722142394,246326.83329900698,49390.33392241696,3.3667376820639053e-12,0.02,73.48566358735005
370.0,1.0,312.7621922066464,312.6134984129309,306.101097720343,295716.5145237177,246324.83437261975,49391.68015109797,3.3029935946956965e-12,0.02,73.4855855421187
370.5,1.0,312.7596546124257,312.6109883284664,306.0950290316433,295715.86191889737,246322.83581751402,49393.02610138337,3.2404834908321165e-12,0.02,73.48550751612113
371.0,1.0,312.75711748768396,312.60847860160203,306.08896183402385,295715.2094064794,246320.83763215988,49394.371774319494,3.1791829805622693e-12,0.02,73.48542950929459
371.5,1.0,312.75458083051177,312.6059692323427,306.08289612268555,295714.55698598817,246318.83981505356,49395.71717093461,3.1190681656128112e-12,0.02,73.48535152157739
372.0,1.0,312.75204463903253,312.6034602206925,306.07683189290873,295713.9046569567,246316.8423647171,49397.062292239614,3.0601156292502495e-12,0.02,73.48527355290882
372.5,1.0,312.7495089114017,312.6009515666545,306.07076914005046,295713.2524189263,246314.84527969774,49398.40713922852,3.0023024263944036e-12,0.02,73.48519560322922
373.0,1.0,312.7469736458062,312.5984432702308,306.0647078595456,295712.6002714458,246312.84855856752,49399.751712878264,2.9456060739385594e-12,0.02,73.48511767247987
373.5,1.0,312.74443884046406,312.59593533142254,306.05864804690356,295711.9482140725,246310.8521999231,49401.09601414943,2.8900045412719608e-12,0.02,73.48503976060304
374.0,1.0,312.7419044936236,312.59342775023,306.0525896977073,295711.2962463712,246308.8562023848,49402.44004398639,2.835476241000188e-12,0.02,73.48496186754195
374.5,1.0,312.7393706035632,312.59092052665244,306.0465328076135,295710.64436791406,246306.86056459672,49403.783803317376,2.7820000198594446e-12,0.02,73.48488399324074
375.0,1.0,312.73683716859045,312.5884136606884,306.04047737234856,295709.99257828126,246304.865285226,49405.12729305529,2.7295551498204323e-12,0.02,73.48480613764448
375.5,1.0,312.7343041870419,312.5859071523353,306.0344233877103,295709.3408770598,246302.87036296248,49406.470514097324,2.678121319377855e-12,0.02,73.48472830069913
376.0,1.0,312.7317716572824,312.58340100159,306.0283708495644,295708.6892638442,246300.8757965184,49407.81346732582,2.6276786250216355e-12,0.02,73.48465048235154
376.5,1.0,312.7292395777047,312.5808952084483,306.0223197538444,295708.037738236,246298.8815846279,49409.156153608135,2.5782075628859306e-12,0.02,73.48457268254943
377.0,1.0,312.72670794672877,312.57838977290515,306.01627009655,295707.3862998437,246296.88772604658,49410.49857379715,2.5296890205722695e-12,0.02,73.48449490124136
377.5,1.0,312.7241767628017,312.5758846949549,306.0102218737468,295706.7349482827,246294.89421955144,49411.84072873125,2.48210426914298e-12,0.02,73.48441713837674
378.0,1.0,312.7216460243967,312.5733799745908,306.004175081564,295706.08368317486,246292.90106394,49413.18261923485,2.4354349552813724e-12,0.02,73.48433939390583
378.5,1.0,312.71911573001313,312.5708756118056,305.9981297161928,295705.43250414904,246290.9082580303,49414.52424611873,2.389663093615202e-12,0.02,73.48426166777962
379.0,1.0,312.7165858781758,312.5683716065911,305.9920857738881,295704.78141084034,246288.91580066064,49415.86561017967,2.344771059199845e-12,0.02,73.48418395994999
379.5,1.0,312.7140564674345,312.5658679589383,305.9860432509643,295704.13040289027,246286.9236906888,49417.20671220144,2.300741580157808e-12,0.02,73.48410627036954
380.0,1.0,312.7115274963636,312.5633646688377,305.98000214379545,295703.4794799466,246284.93192699197,49418.54755295463,2.2575577304713868e-12,0.02,73.48402859899166
380.5,1.0,312.7089989635617,312.5608617362788,305.973962448815,295702.82864166336,246282.94050846653,49419.88813319681,2.2152029229250685e-12,0.02,73.48395094577047
381.0,1.0,312.70647086765115,312.55835916125056,305.9679241625126,295702.1778877005,246280.94943402734,49421.22845367318,2.1736609021946333e-12,0.02,73.48387331066088
